Brand,Age,kmDriven,Transmission,Owner,FuelType
Hyundai,4,43513.0,Manual,first,petrol
Porsche,9,16000.0,Automatic,second,petrol
Maruti Suzuki,8,80000.0,Manual,second,hybrid/cng
Maruti Suzuki,5,63000.0,Automatic,second,hybrid/cng
Maruti Suzuki,8,51000.0,Manual,second,hybrid/cng
Hyundai,12,88000.0,Automatic,first,hybrid/cng
Volkswagen,9,300000.0,Automatic,first,petrol
Skoda,0,5000.0,Automatic,first,petrol
Audi,4,300000.0,Automatic,first,diesel
Maruti Suzuki,8,34000.0,Automatic,second,petrol
Maruti Suzuki,14,23000.0,Manual,first,petrol
Hyundai,13,130000.0,Manual,first,petrol
Hyundai,2,36304.0,Manual,first,petrol
Hyundai,9,35860.0,Manual,first,petrol
Toyota,7,95000.0,Automatic,second,petrol
Maruti Suzuki,13,45000.0,Manual,second,hybrid/cng
Maruti Suzuki,11,62000.0,Manual,second,petrol
Hyundai,3,31256.0,Manual,first,petrol
Maruti Suzuki,8,36000.0,Manual,first,hybrid/cng
Maruti Suzuki,3,64035.0,Manual,first,hybrid/cng
Honda,10,65000.0,Automatic,first,petrol
Maruti Suzuki,2,44000.0,Manual,first,petrol
Toyota,0,51000.0,Automatic,first,diesel
Maruti Suzuki,14,150000.0,Automatic,second,hybrid/cng
Toyota,2,50000.0,Manual,first,diesel
Maruti Suzuki,10,83493.0,Automatic,first,petrol
Mahindra,2,110000.0,Manual,first,diesel
Maruti Suzuki,2,105000.0,Automatic,first,hybrid
Hyundai,7,60000.0,Automatic,first,petrol
Volkswagen,7,136000.0,Manual,first,petrol
Hyundai,8,170000.0,Manual,second,diesel
Maruti Suzuki,1,25000.0,Automatic,first,hybrid/cng
Maruti Suzuki,19,80000.0,Manual,second,petrol
Maruti Suzuki,6,300000.0,Automatic,first,petrol
Hyundai,14,300000.0,Manual,second,hybrid/cng
Maruti Suzuki,9,114000.0,Automatic,second,petrol
Maruti Suzuki,2,27100.0,Manual,first,hybrid/cng
BMW,3,32000.0,Automatic,second,petrol
Honda,3,62000.0,Automatic,first,petrol
Renault,11,72300.0,Manual,second,diesel
Audi,6,75000.0,Automatic,second,diesel
Honda,6,70000.0,Manual,second,petrol
Maruti Suzuki,8,74000.0,Manual,first,petrol
Maruti Suzuki,8,54000.0,Automatic,second,petrol
Maruti Suzuki,6,30.0,Automatic,second,hybrid
Tata,13,85000.0,Manual,first,diesel
Mahindra,6,244000.0,Manual,second,diesel
Maruti Suzuki,10,25.0,Automatic,second,hybrid
Mercedes-Benz,10,89000.0,Automatic,first,diesel
Honda,7,40000.0,Manual,second,hybrid/cng
Tata,6,42000.0,Automatic,first,hybrid
Tata,3,45000.0,Manual,first,diesel
Mahindra,1,15903.0,Automatic,first,diesel
Honda,14,70000.0,Manual,first,hybrid/cng
Maruti Suzuki,11,152000.0,Manual,first,diesel
Tata,5,52000.0,Automatic,first,hybrid/cng
Hyundai,3,70000.0,Automatic,first,hybrid
Audi,11,65000.0,Automatic,second,diesel
Mercedes-Benz,7,38000.0,Automatic,first,diesel
Maruti Suzuki,7,150000.0,Automatic,second,hybrid/cng
Maruti Suzuki,8,78000.0,Manual,first,hybrid/cng
Maruti Suzuki,14,50000.0,Manual,second,petrol
MG,1,15744.0,Automatic,first,petrol
Toyota,6,90000.0,Automatic,first,diesel
Maruti Suzuki,12,158000.0,Manual,second,diesel
Toyota,0,4500.0,Automatic,first,diesel
Renault,6,107000.0,Automatic,second,diesel
Maruti Suzuki,6,38000.0,Automatic,second,petrol
Honda,14,94000.0,Automatic,second,petrol
Maruti Suzuki,6,48000.0,Automatic,second,petrol
Ford,8,148000.0,Manual,second,diesel
Maruti Suzuki,6,66000.0,Automatic,first,hybrid/cng
Maruti Suzuki,13,98000.0,Manual,first,petrol
Kia,3,300000.0,Automatic,first,hybrid/cng
Datsun,8,100000.0,Manual,first,hybrid
Maruti Suzuki,7,53600.0,Manual,second,diesel
Maruti Suzuki,1,134500.0,Automatic,second,hybrid
Honda,14,86000.0,Manual,second,hybrid/cng
Chevrolet,11,90000.0,Automatic,first,diesel
Maruti Suzuki,12,88000.0,Manual,first,petrol
Maruti Suzuki,9,86000.0,Manual,first,diesel
Maruti Suzuki,4,32000.0,Automatic,second,petrol
Renault,7,31523.0,Manual,first,petrol
Hyundai,15,80000.0,Manual,second,hybrid
Maruti Suzuki,5,68000.0,Manual,first,petrol
Hyundai,9,76500.0,Manual,second,hybrid
Toyota,6,165000.0,Automatic,second,diesel
Hyundai,7,101000.0,Manual,first,diesel
Ford,9,63500.0,Manual,first,petrol
Renault,1,14543.0,Automatic,first,petrol
Maruti Suzuki,9,58000.0,Manual,first,hybrid
Tata,13,87000.0,Manual,second,diesel
Maruti Suzuki,7,92000.0,Manual,first,diesel
Maruti Suzuki,5,105000.0,Manual,second,diesel
Maruti Suzuki,9,100000.0,Automatic,second,hybrid/cng
Hyundai,7,31000.0,Manual,second,petrol
Volkswagen,12,116000.0,Manual,first,diesel
Honda,14,143000.0,Automatic,second,hybrid/cng
Hyundai,6,85000.0,Manual,second,hybrid
Maruti Suzuki,5,68000.0,Manual,second,hybrid/cng
Maruti Suzuki,7,86000.0,Automatic,second,diesel
Tata,7,72400.0,Manual,first,diesel
Hyundai,3,58000.0,Automatic,first,diesel
Renault,8,300000.0,Manual,first,petrol
Isuzu,5,99156.0,Automatic,first,diesel
Chevrolet,10,85000.0,Automatic,second,diesel
Hyundai,5,24000.0,Automatic,second,petrol
Hyundai,12,85000.0,Manual,first,hybrid/cng
Maruti Suzuki,5,67000.0,Automatic,second,hybrid
Hyundai,6,81000.0,Automatic,first,diesel
Honda,9,93000.0,Automatic,first,petrol
Mercedes-Benz,10,48000.0,Automatic,first,diesel
Maruti Suzuki,4,32000.0,Manual,first,petrol
Maruti Suzuki,1,21000.0,Automatic,first,hybrid/cng
